ماذا لو تناوله شخص دواء nozinan لم يتناوله من قبل أو أكثر من الجرعات إلى حد كبير؟ هل له تأثيرات خطيرة عليه، لأن أخي تناول منه كميات كبيرة مما أدى الى انفصام في شخصيته دكتور أرجو الجواب	['B']
لا اشعر بطعم الحياة ، أشعر انا لا احد يهتم بشأني حتى صديقتي المقربة اشعر بانها لا تفهمني كما كانت ولا اثق باحد ، انام كثيرا لا استطيع مواجهة شي ، عصبية جدا ومزاجية حادة ، اشعر بالذنب ، ارهاق ، لا استطيع فعل شي لا اهتم بواجباتي ومهام يومي لا اتحمل شي اريد الجلوس بمفردي بعيدة عن العالم	['A', 'E']
صديقه لي تعاني من الاكتئاب حاولت الانتحار قبل٣ اشهر وتناولت ١٠٠ حبة تقريبا من دواء انديرال جرعة ٤٠ واحسّت بتعب عادي فترتها والان هي ندمت على ذلك هل سيكون هناك اثار او اضرار	['B']
زيادة القلق والتوتر والتفكير السلبي	['B', 'D']
ارجوا ان اجد حل لمشكلتي باذن الله في هذا الموقع الرائع انشاء الله مشكلتي هيا أرق والتفكير والوسواس القهري الخفيف عمري 18 سنة وزني 43 طولي 135 هل هناك دواء يحل مشكلتي هذه مثل دواء بروزاك هل ينفع للوسواس القهري الخفيف والاكتئاب الخفيف والارق وكم اخذ جرعة منه حتا ينفع باذن الله الواحد الأحد	['B', 'C']
أعاني من أرق وعدم النوم حتى وان كنت متعب او بحاجة النوم لا استطيع النوم الا بعد ساعات من التمدد بدأت بتناوب حبتين من دواء اسمه songha night قبل النوم ولكن لا استجابة ما الحل؟	['D']
ابني شاب عنده ٢٢ سنه بيتعاطى شئ من الممنوعات ( انا لا اعلمه لحد الان ) بس الاعراض اللي بشوفها عليه ( سكوت دائما والنوم كتير جداا ولما بيصحى بياكل كتيير وعينه محمره شويا ) اتعامل ازاي معاه وايه العلاج ف الحاله ديه واستخدمه ف البيت ؟	['A']
انا ولد عمري ٢١ سنه قبل كم يوم كان دكتور الجامعه يريد ان يعرف كل واحد باسمه عن طريق الاب توب يعني ما اشوفهم لكن يوم اقترب اسمي شعرن بخفقان وتوتر واغلقت المحاضره بسببه ما الحل؟	['B']
دكتور نفسي حصل لي حادث واحس اني لزلت في المشكله ولم اخرج من الازمه الحادث واحس اني في الوهام وخيال وذكره شوي ولم ارجع لا حلتي الاول وصرت بس جالس في البيت اول كنت الروح الجم واطلع مع الناس الان لا صرت بس جالس في البيت	['B', 'D']
أحس بشي ما تحت الفك السفلي في الوسط قريب للبلعم شيئ ما يزعجني خصوصا عندما استلقي علي السرير و معي الهاتف. دهبت عند الطبيب فحصني ب ecographe قالي لي القلق و التفكير بيعمل متل خصة او حتا الجلوس الغير الصحيح اعطاني دواء اسمه cotipred و لاكن مازلت منزعج هل الطبيب لم يفحصني جيدا لاني ما زالت تزعجني	['B']
