عزباء ٢٢ مشكلتي يجيني شعور غريب بان أوذي نفسي مثلا بالسيارة وهي سريعة يجيني شعور أفتح الباب وأرمي نفسي أو أشق يدي بالسكين اذا شفت مرض اخاف منه بس بعقلي يقول يارب يجيني بعدين استغفر مرات يجيني شعور أأذي اللي أحبهم مرات لمن أكون بالمول بالدور الثاني أخاف من المرتفع بس يجيني شعور أرمي نفسي بعد تعبت	['A']
قلق دائم و اثناء القلق تسدد في الشهية و خفقان في القلب و ونوبات هلع و الشعور بالغرابة وسواس ٢٤ ساعة و سواس اثناء التكلم ذا كله بسبب بحثي عنه الله لا يبلاني فيه يارب ساعدوني	['B']
انا فتاة اشعر انني مقبلة في كثير من الاحيان علي الانتحار، انا الان اعيش وحدي في بلد غريب اشعر بأن كل من حولي يريدون ايذائي، اشعر بأن عائلتي لا تحبني بل يتحدثون معي للشفقة، اعاني من الكثير لا يمكنني وصفه هنا	['B']
اعاني من عدم التحكم بغضبي وعند ضرب شخص اضرب وانا لستو بوعييي لدرجة انني لااشعر بالذي افعله لكن اشعر وكانني اتلذذ بالضرب بعد الضرب استوعب ماذا فعلت وابكي واضرب نفسي واشعر بكتمه	['A', 'E']
بدأت مشكلتي قبل 5 سنوات عندما اكتشفت انه عندي ارتفاع ضغط بعدها توجهت لاكثر من دكتور وبدات بأخذ أدوية للضغط زرت المستشفى كثيرا كل مرة تكون بسبب الخوف بعدها بفترة تأقلمت مع الوضع لكن القلق كبر عندي صرت اخشى التعرض لمواقف بسيطة مثل زيارة الحلاق تسبب لي قلق ومرات قليلة الصلاة في المسجد و الركوب بالتكسي	['A']
ضيقة. قلة تركيز. صداع مستمر. توتر. خوف. كثرة التفكير. الاغتراب عن النفس. أحيانا آلام في الصدر. كره التجمعات. الانفعال. الغضب. الإرهاق والتعب. ضعف في ثقة بالنفس و تقدير الذات	['A', 'C']
في بعض الاحيان عندما اريد النوم على جانبي الايمن اشعر بضيق في جهة القلب مع غثيان وبمجرد ان اغير وضعيتي ارجع كما كنت .. نفس الامر عندما اقف من الفراش احيانا تشتد الحالة واحيانا لا مع زيادة النبض .. هناك الكثير من الاعراض لكن لن يكفيني 300 حرف . انا في حالة قلق وخوف دائم(اخاف من أمراض القلب)	['A']
قلق واعصابي مشدوده ولم استطع النوم ليومين	['A', 'B', 'E']
بقالي فترة طويلة دايما مضايق و حاسس بخنقةو قلق و عدم قدرة علي التركيز و يغلب عليهم شغور بالخمول و فقد الشغف حتي في الشغل حالتي بتسوق اكتر كل فترة و مش عارف احس بأي حاجة حواليا	['A']
ضعف الشخصية قلة الدكاء اكتئاب مشكل في التواصل مع الاشخاص	['B']
اشعر باني مرهق ومتعب لكن عند طلب شيء مني او افعل شيء يطلب مني يذهب الشعور بالتعب لكن متشتت فكرياوعدم التركيز في ابسط الاشياء هل اقوم بتحليلات.شكرا	['A']
هل القلق والاكتئاب والتوتر يسبب الشعور بالاغماء وكانني سأسقط ولكن لا اسقط؟حيث الفحوصات كلها سليمه	['A', 'C', 'D']
التفكير بشكل مفرط جدا_لا وجود دوافع نحو الحياه _التشاؤم _الم بأعصاب اليدين_احس بذنب لا اعرف من ماذا _صعوبه في التركيز وسرحان_صداع	['B']
علاج العصبيه الزائده عن الحد مثل التكسير الصراخ وبعدها يندم هل هو مرض نفسي ام ماذا	['A', 'B', 'E']
أعاني من الارق منذ شهر تقريبا وذلك منذ بداية الحظر حيث اني لا انام الا ساعتين او ثلاث كل 24س واستيقظ وقد شبعت من النوم فمالسبب وكيف استطيع علاجه؟	['A', 'B']
طفله في11 من عمرها تعاني من وسوسه في الصلاه والوضوا والكثير الأشياء وحزن وحاله من الخوف البكاء والاكتئاب ماالطريقه لمساعدتها	['A', 'B']
اعاني من اكتئاب و حزن شديد و بعد الاحيان أودي نفسي و مجروحة كثيرا و لا افهم نفسي رأسي مشوش كثيرا يائسة من كل شيء	['B']
السلام عليكماعاني من كثرة البصق منذ عام تقريبا و اشعر بحاجة الى البصق كل مدة قصيرة و هذا يحصل لي عندما تكون وحيدة او في المنزل مع انني لا اقوم بهذا امام الناس الغرباء	['A']
اعاني من احمرار شديد في الوجه واتلبك ارتجف داخليا وابرد (يداي) اذا كنت ذاهبة لوحدي إلى مكان ما اصاب بالتوتر الشديد حساسة وابكي كثيرا وثقتي بنفسي 0	['A', 'D']
