نعم هذه اعراض لمرض نفسي يتطلب التشخيص والعلاج	['1']
مرض نفسي ناتج عن مجموعة أفكار لا عقلانية نتيجة وساوس قهرية انت فى حاجة للتحدث مع مختص نفسى يفهم فى العلاج العقلانى المعرفى فى اسرغ وقت.. اهلا بك	['1']
نعم تحتاجين إلى العلاج النفسيوربما في مستشفى أو مصحة متخصصة  إذا تكرر التفكير في الانتحار	['1', '2']
نحتاج تعلم مهارات التحكم بالغضب مع طبيب نفسي مختص	['2']
القلق المرضي وخوف المرض يحتاج إلى علاج نفسي	['1', '2']
ينصح بالاستمرار في العلاج النفسي الصبر على المسيرة العلاجية للوصول إلى الشفاء والتعافي-	['1']
النوم على الجانب الأيسر صحي أكثر تحتاج إلى علاج نفسي في جلسات للتشخيص والعلاج وربما تحتاج إلى علاج دوائي أيضاً	['1']
هاذا أحد اهم أعراض إضطراب المزاج أنصح بمراجعة أقرب طبيب نفسي للتقيم وإبداء الرأي	['1', '2']
ما تخليش حالتك تسوءوربما تحتاج إلى تغييرأو نشاط اجتماعي مختلف مع حل الخلافات مع الأقارب والزملاء	['1']
اول خطوة تنظر إلى المستقبل ولا تستمر في أسر الماضي مع التدريب على التواصل مع الآخرين أقارب أو أغراب وتقوية الثقة بالنفس ترفع وتحسن قوة الشخصية عن طريق العلاج النفسي	['2']
أعراض فقدان متعة و اهتمام و هي من الأعراض الاكتئابية أنصح بإجراء وظائف الغدة الدرقية و تحليل الخضاب و الكالسيوم	['1', '2']
القلق والاكتئاب يسببا الكثير من الأعراض الجسمانية. طالما الفحوصات سليمة، أنصح بالتوجه لطبيب نفسي.	['1', '2']
تحدثي مع أحد المعالجين النفسيين لمساعدتك على فهم ما يحصل معك ومساعدتك على تخطي هذه المرحلة	['2', '3']
محتمل ان تكون نوبة صرع هل تم عرضه علي طبيب نفسي	['1']
نظمي يومك وانشطتك اليومية بشكل متوازن ثقافيا وترفيهيا واجتماعيا ونفسيا وروحيا ورياضيا وستتحسن الحالة	['1']
الطفله دى تعانى من اكتئاب ولازم تعرضيها على طبيب نفسى وان شاء الله حالتها تتحسن	['1', '2']
العلاج النفسي مهم جدا وضروريوإيذاء الذات إذا تكرر ربما تحتاج إلى العلاج في مصحة	['1', '2']
يمكن أن يكون هذا نوع من الوسواس القهري	['1']
الرهاب الاجتماعي يمكن علاجه عن طريق بعض أدوية القلق التي تقلل حالة الارتباك في اللقاءات الاجتماعية، مع بعض التدريبات النفسية المطلوبة وهذا يتطلب عرضك على طبيب نفسي	['1', '2']
قد تكون بعض الاعراض التي ذكرتها كشعورك بالمراقبة من ضمن اضطراب الشخصية الارتيابية او غيرها وقد لا تنم عن وجود اية اضطرابات لديك اذ يعتمد ذلك على مدة وجود هذه الاعراض و المواقف التي تعرضت لها .لذا ان شعرت ان هذه المشكلة قد تسببت لك بمشاكل اجتماعية او بالعمل او غيره انصحك بمراجعة اخصائي نفسي	['1', '2']
ما هي الإضطرابات النفسية؟ هل سبق وذهبت إلى طبيب وحدد لك تشخيص الإضطراب النفسي الموجود عندك؟ من الممكن أنك تعاني من الإكتئاب، لذلك يجب معرفة الأسباب الكامنة وراء زيادة مشاعر الحزن وفقدان الشهية وغيرها.	['1']
تمر النساء عموماً بنوبات من الرغبة في البكاء حيث تعبرن عن ذلك ب (اشعر بالرغبة في البكاء أو اشعر برغبة في البكاء)، ومن اسباب الرغبة في البكاء: التغيرات الهرمونية، حيث تتأثر نفسية الأنثى بشكل كبير بتغير مستوى الهرمونات في الجسم، وتختلف في هذا الجانب عن الرجل الذي يتميز بارتفاع هرمون التستوستيرون في جسمه وهو هرمون مثبط للبكاء. لذلك يمكن أن تكون نفسيتها أكثر هشاشة خلال الحمل، ووقت الرضاعة، وقبل قدوم الدورة الشهرية. التعرض لضغط عصبي وتوتر وإرهاق. قلة النوم والتعب الجسدي. الحرمان من طعام مغذي لفترة طويلة. الاكتئاب وما يرافقه من نوبات البكاء. لذا عند تكرر هذا الأمر يمكن مراجعة طبيب للاستشارة واستشارة طبيب نفسي لأخذ النصائح اللازمة لتجاوز الاعراض التي يشعر بها المريض. للمزيد: فوائد البكاء اكتشف اضرار البكاء على الصحة	['1']
ابنتي راجعي طبيب باطنه وتاكدي من خلوك من امراض جسدية ومن ثم ابدئي بالتعامل مع افكارك ومشاعرك بوعي تدريجي نشطي الروحانيات في حياتك واستمتعي بسند نفسي روحاني تفائلي نظمي يومك بتوازن اذا لم تتحسني راجعي متخصص لتشخيص دقيق	['1', '2']
تحتاج جلسات علاج نفسي للتعامل مع الذكريات الاليمه وتعلم مهارات تجاوز المحن	['2']
أفضل ان تتابع من قبل طبيب نفسي	['1', '2']
والدك يتمنى ان يراك في احسن صوره انت جميله بخلقك وروحك ومرحك ونجاحك وثقتك بنفسك لا تدعي اي حد يزعزع من ثقتك بنفسك تحدثي من والدك انك تضايقين من كلامه وتعتبيريه تنمر واطلبي منه مساعدتك في ان تصلي الي الشكل الذي تريدينه انتي ويجعلك راضيه عن نفسك اما لموضوع السمنه السمنه مقاييس وحسابات انصحك بالتوجه لطبيب تغذيه لمعرفه اسباب السمنه ويجب عليكي عمل تحاليل عديده من ضمنها الغده لان ممكن ان يكون السبب بسيط جدا مجرد تظبيط هرمونات عليكي المتابعه مع طبيب متخصص وممكن ان تستشيري دكتور تخصص نفسيه لتعزيز ثقتك بنفسك مره اخرى .... دمتى جميله ومتألقه دائما	['1', '2', '3']
حددي وقت المذاكرة التي تركزين فيه بشكل جيد، طلب المساعدة عند عدم فهم بعض الأسئلة أو الدروس، الإبتعاد عن الأصدقاء المتوترين في يوم الإمتحان، القيام ببعض الأشياء التي تجلب لك الراحة والهدوء مثل الرسم، الموسيقى، مشاهدة التلفاز، أخذ نفسا عميقا أثناء الإمتحان، عند قراءة سؤال صعب الإنتقال فورا إلى السؤال السهل بدلا من تضييع الوقت وتشتيت الذهن والعودة إليه لاحقا.	['2']
يعرف الاكتئاب بشكل عام على أنه اضطراب في المزاج يسبب الشعور بالحزن المستمر وفقدان الاهتمام بالحياة، وقد يرافق الأشخاص المصابون بالاكتئاب الشعور بالحزن في بعض الأحيان وهو أمر طبيعي ويحدث نتيجة خسارة شيء معين أو نتيجة مواجهة تحديات الحياة المختلفة وغيرها، إلا أن استمرار الشعور بالحزن وزيادة شدته مع الشعور بالعجز واليأس يستدعي زيارة الطبيب لتحديد السبب والعلاج المناسب. ويرتبط الاكتئاب بأعراض معينة تختلف من شخص لآخر، مع العلم أنه يتم تشخيص الاكتئاب في حال استمرار خمسة أو أكثر من هذه الأعراض لمدة أسبوعين على الأقل ومن هذه الأعراض: المزاج المحبط معظم ساعات اليوم وخاصة في الصباح. الشعور بالتعب ونقص في الطاقة والنشاط معظم ساعات اليوم. الشعور بالذنب وانعدام القيمة معظم الأوقات. الشعور بالتشاؤم واليأس. الصعوبة في التركيز ومشاكل في الذاكرة. النوم كثيراً أو عدم القدرة على النوم. التفكير في الانتحار والموت. التغيرات في الوزن. تجدر الإشارة إلى أن أعراض الاكتئاب قد تختلف من شخص لآخر ومن الممكن أن يشعر الشخص المصاب بالاكتئاب بلحظات من السعادة البسيطة ويعتبر ذلك مؤشراً إيجابياً على الاستجابة للعلاج أو البدء بتحسن الأعراض. ويمكن تحفيز شعور الشخص المصاب بالاكتئاب بلحظات من السعادة البسيطة من خلال اتباع النصائح التالية: التخلص من الاكتئاب والتوقف عن التفكير بالإصابة به، وتجنب الاجترار أي تجاوز مشكلة بشكل متكرر دون استكمالها. التفكير الإيحابي من أجل تحفيز استبدال الأفكار السلبية بأفكار إيجابية. القناعة أن الشعور بالحزن أمر طبيعي وأن الاكتئاب قد يتداخل مع سير الحياة. العمل على إحصاء النعم والقيم الأخرى التي يملكها الشخص. العلم أن الاستمرار في الطريق الخاطئ قد يجعل الاكتئاب أسوأ. العمل على اتباع نمط حياة صحي خال من الكحول والتدخين. العمل على اتباع نمط غذائي صحي مع ممارسة التمارين الرياضية. الحصول على قسط كاف من النوم والراحة. للمزيد: ما هي انواع الاكتئاب؟ اعراض الاكتئاب الجسدية كيفية التوقف عن دواء الاكتئاب بطريقة صحيحة	['1', '2']
لاترهق نفسك بالفحوصات العضويه فلن تصل لشئ في الغالب انت تعاني من اضطراب الهلع والعلاج بسيط باْذن الله بعد الكشف عند الطبيب النفسي المناسب ومرحبًا بك في اَي وقت	['1', '2', '3']
نعم هذه اعراض تتطلب التقييم والعلاج من الطبيب النفسي	['1', '2']
الطبيب النفسي يساعدك	['1']
بعض النصائح لنوم صحي ١/ تثبيت موعد النوم والاسيقلظ ٢/ ممنوع قبل النوم شاى او قهوه  ٣/ النوم بغرفه معتدله الحراره ومظلمه ٤/ اثناء الاستلقاء تجنب التفلزيون والموبايل ٥/ الغرفه تكون مظلمه او اضاءه خافته ٦/ قبل النوم ممكن دش دافيء او كوب لبن  او قراءه قصه خفيفه ٧/ اذا استيقظت اثناء الليل  يجب القيام من السرير والقيام بنشاط لطيف مثل الصلاه او كتابه ملاحظات والعوده للسرير حال الرغبه في النوم	['1']
انت حاسس ان ده افضل حل حاليا لان مفيش حاجة حلوة في حياتك وكل يوم بتعيشه مؤلم بالنسبة لك، طيب لو في فرصة تطلب المساعدة وتلاقي حاجات حلوة واهداف مهمة في حياتك، مش يمكن ده يخليك تعيد النظر في اختيارك، ارجو التواصل معايا عن طريق رقم التلفون يمكن اقدر اساعدك	['1', '3']
