يحتوي دواء nozinan 25 mg على المادة الفعالة ليفوميبرومازين التي تنتمي إلى مجموعة مضادات الذهان ويستخدم في بعض حالات الذهان وانفصام الشخصية وتخفيف الآلام المزمنة الشديدة تحت إشراف الطبيب المختص فقط. تجدر الإشارة إلى أن الجرعة اليومية يجب ألا تتعدى 25-50 مغ يومياً بحيث تكون الجرعة مقسمة إلى 3 جرعات على مدار اليوم، ويمكن أخذ الجزء الأكبر من الجرعة عند موعد النوم لتجنب بعض الآثار الجانبية وأهمها التهدئة خلال النهار.  وأما بالنسبة للآثار الجانبية الخطيرة التي ترافق الجرعات العالية من nozinan دواء فتشمل: النعاس. فقدان الوعي. انخفاض ضغط الدم. عدم انتظام ضربات القلب. انخفاض درجة حرارة الجسم. التشنجات. إن ملاحظة أي تغير في الحالة الشخصية أو ازديادها سوءاً على الرغم من تناول العلاج بالطريقة الصحيحة يستدعي مراجعة الطبيب بأسرع وقت ممكن لتجنب ازدياد الحالة سوءاً. للمزيد: ما هي أنواع الذهان أو الاضطرابات الذهانية؟ اضرار الادوية النفسية	['1', '2']
نعم هذه الأعراض فيها اكتئاب وشك وتتطلب التقييم الشامل من الطبيب النفسي للوصول للتشخيص الدقيق ثم العلاج والشفاء الأمر بسيط بالعلاج لا تهمليه	['2']
جرعه زياده من الدواء يجب مراجعه قسم السموم	['2']
اي استفسار عن الداء يتم من خلال الطبيب الذي وصف الدواء ومراجعه معالج نفسي لجلسات تساعد على مواجهه الصغوط والتعامل مع الافكار السلبيه	['1']
استيقظ فجراً وامنع النوم نهاراً تماما وتناول أطعمة صحية خضروات وفواكه مارس الرياضة والمشي دائما مع الناس.. لا تجلس وحدك... العلاج الطبيعي افضل بدون أدوية	['1']
هناك عده نصائح من احل نوم صحي يجب اتباعاها منها ان يكون السرير للنوم فقط وليس لمتابعه التلفزيون او تصفح مواقع التواصل ان تكون اضاءه الغرفه هادئه عدم تناول وحبات دسمه قبل النوم ممارسه الرياضه قبل ميعاد النوم بساعتين دش دافيء قبل النوم ممكن شرب كوب لبن دافيء ممنوع تناول المنبهات مثل القهوه قبل النوم مباشره اذا دخلت السرير ولم تشعر برغبه في النوم غادر السرير ومارس نشاط بسيط مثل كتابه خواطر او قراءه كتاب ولاتعد للسرير الا اذا شعرت برغبه في النوم اذا طبقت كل النقاط السابقه ومازال المشكله موجوده يجب مراجعه طبيب نفسي مختص	['1', '2']
اللجوء إلى تعاطي نوع من أنواع المخدرات يكون ناتج عن أسباب عديدة ومنها النفسية، يجب التأكد أولا من أنه يتناول مادة المخدرات، التحدث معه أو أي شخص مقرّب منه ويثق به، معرفة أصدقائه والأماكن التي يتردد إليها، المتابعة مع طبيب لإجراء الفحوصات الطبية، وكذلك المتابعة مع معالج نفسي لعلاج الأسباب النفسية التي دفعته للجوء الى تناول نوع من أنواع المخدرات.	['1', '2', '3']
محتاج تدريب على التواصل الجتماعي الحقيقي وليس فقط السيبراني مع العلاج النفسي تصير افضل	['2']
إن كان هنالك رض على الرأس فيجب إجراء تصوير طبقي محوري للدماغ على الأقل قبل البدء بالعلاج النفسي	['2']
يجب التأكد من وجود مشكلة من طبيب الحنجرة	['2']
